feedback_id,department_name,student_id,date,feedback_text,clean_feedback,sentiment_label,keywords
179,Examination Cell,S4737,2025-03-05,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
197,Examination Cell,S6743,2024-07-26,<b>I  had  to  wait  a  long  time  to  get  support.  ðŸ˜Š</b>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
214,Examination Cell,S3161,2024-11-19,The  staff  was  really  helpful  and  polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
217,Examination Cell,S2075,2024-12-29,THE STAFF WAS REALLY HELPFUL AND POLITE. ðŸ˜Š,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
226,Examination Cell,S5694,2025-03-23,I  had  to  wait  a  long  time  to  get  support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
233,Examination Cell,S6699,2025-02-14,FACILITIES  WERE  OUTDATED  AND  NOT  WORKING  PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
234,Examination Cell,S9742,2025-02-11,I HAD A GOOD EXPERIENCE WITH THE SUPPORT TEAM.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
240,Examination Cell,S2923,2024-10-23,VERY POOR SERVICE AND DELAYED RESPONSE. ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
246,Examination Cell,S3814,2024-07-02,The staff was really helpful and polite. ðŸ˜Š,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
248,Examination Cell,S4510,2025-01-12,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
260,Examination Cell,S6140,2024-10-22,"NOTHING  SPECIAL,  JUST  AN  AVERAGE  EXPERIENCE.  ðŸ˜Š",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
264,Examination Cell,S4999,2024-10-31,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
265,Examination Cell,S3524,2024-09-23,FACILITIES WERE GREAT AND EASILY ACCESSIBLE.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
269,Examination Cell,S5858,2024-09-24,uhh The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
282,Examination Cell,S1855,2025-02-19,I  had  to  wait  a  long  time  to  get  support.  ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
284,Examination Cell,S2567,2024-10-09,<b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
295,Examination Cell,S6126,2025-02-01,<B>CLEAN ENVIRONMENT AND WELL-MAINTAINED INFRASTRUCTURE.</B>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
305,Examination Cell,S4554,2024-06-30,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
321,Examination Cell,S8211,2025-02-11,Extremely frustrating experience with the department. ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
333,Examination Cell,S6540,2024-08-05,Facilities  were  outdated  and  not  working  properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
337,Examination Cell,S6892,2024-06-14,The  staff  was  rude  and  unhelpful.  ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
355,Examination Cell,S1048,2024-10-04,<b>The staff was rude and unhelpful.</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
362,Examination Cell,S4975,2024-08-18,<b>Facilities were outdated and not working properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
365,Examination Cell,S8967,2025-04-14,uhh <b>Very poor service and delayed response. ðŸ˜Š</b>,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
374,Examination Cell,S7917,2025-04-19,uhh <B>FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.</B>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
375,Examination Cell,S9350,2024-08-10,"uhh It was okay, not too bad.",okay not bad,positive,"[""bad""]"
376,Examination Cell,S7487,2024-08-28,FACILITIES WERE GREAT AND EASILY ACCESSIBLE.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
395,Examination Cell,S6113,2025-04-18,uhh Very poor service and delayed response. ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
413,Examination Cell,S5933,2025-01-04,CLEAN ENVIRONMENT AND WELL-MAINTAINED INFRASTRUCTURE.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
430,Examination Cell,S3617,2024-10-02,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
437,Examination Cell,S8090,2025-02-15,THE  SYSTEM  WORKS  FINE  MOST  OF  THE  TIME.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
450,Examination Cell,S8461,2025-04-21,uhh THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
456,Examination Cell,S3170,2025-03-27,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
469,Examination Cell,S3665,2024-09-14,<b>The staff was really helpful and polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
474,Examination Cell,S6314,2024-12-30,Clean environment and well-maintained infrastructure. ðŸ˜Š,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
489,Examination Cell,S2738,2024-11-04,I  had  to  wait  a  long  time  to  get  support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
494,Examination Cell,S5307,2025-04-01,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
499,Examination Cell,S4704,2024-11-03,uhh  The  services  were  fast  and  effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
511,Examination Cell,S5203,2024-10-22,"NOT MUCH TO SAY, IT'S FUNCTIONAL.",not much say functional,neutral,"[""functional""]"
514,Examination Cell,S9743,2024-10-19,uhh EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
530,Examination Cell,S1450,2024-12-19,The  staff  was  really  helpful  and  polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
536,Examination Cell,S9743,2024-12-10,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
538,Examination Cell,S1720,2024-11-28,uhh <b>Facilities were great and easily accessible.</b>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
540,Examination Cell,S9975,2025-02-23,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
543,Examination Cell,S8709,2025-02-27,uhh THE SYSTEM WORKS FINE MOST OF THE TIME. ðŸ˜Š,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
550,Examination Cell,S9766,2024-07-25,<b>The staff was really helpful and polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
558,Examination Cell,S5536,2025-02-05,THE  SERVICES  WERE  FAST  AND  EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
575,Examination Cell,S6254,2024-06-19,<b>The staff was really helpful and polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
595,Examination Cell,S7917,2024-09-27,uhh  <b>Facilities  were  great  and  easily  accessible.</b>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
598,Examination Cell,S1882,2025-03-14,uhh The system works fine most of the time. ðŸ˜Š,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
601,Examination Cell,S2253,2024-11-30,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
608,Examination Cell,S9399,2024-12-25,Clean environment and well-maintained infrastructure. ðŸ˜Š,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
609,Examination Cell,S1954,2024-07-02,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
622,Examination Cell,S4327,2024-07-13,THE STAFF WAS RUDE AND UNHELPFUL.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
627,Examination Cell,S8329,2024-12-23,<b>Facilities were great and easily accessible. ðŸ˜Š</b>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
632,Examination Cell,S2796,2025-05-16,uhh  I  had  to  wait  a  long  time  to  get  support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
641,Examination Cell,S3645,2024-07-01,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
644,Examination Cell,S2738,2024-09-04,uhh  <b>Extremely  frustrating  experience  with  the  department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
647,Examination Cell,S4999,2025-03-07,"Not much to say, it's functional. ðŸ˜Š",not much say functional,neutral,"[""functional""]"
658,Examination Cell,S8051,2024-12-22,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
659,Examination Cell,S4999,2024-07-01,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
660,Examination Cell,S9290,2025-01-07,Facilities  were  outdated  and  not  working  properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
661,Examination Cell,S3225,2024-08-24,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
674,Examination Cell,S8090,2024-09-14,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
678,Examination Cell,S2321,2025-02-04,uhh <b>Facilities were great and easily accessible. ðŸ˜Š</b>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
688,Examination Cell,S5304,2024-07-09,It's decent but could use some improvement. ðŸ˜Š,decent could use improvement,neutral,"[""decent"", ""improvement""]"
722,Examination Cell,S3088,2024-12-16,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
723,Examination Cell,S9446,2025-02-03,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
730,Examination Cell,S5949,2024-06-10,<B>I HAD TO WAIT A LONG TIME TO GET SUPPORT.</B>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
759,Examination Cell,S5619,2025-05-18,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
760,Examination Cell,S5428,2024-08-19,uhh THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
763,Examination Cell,S2155,2024-08-04,<b>Facilities  were  outdated  and  not  working  properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
764,Examination Cell,S1882,2024-12-25,Very poor servise and delayed response. ðŸ˜Š,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
783,Examination Cell,S7697,2024-09-17,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
802,Examination Cell,S3520,2025-05-05,uhh <b>The staff was really helpful and polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
808,Examination Cell,S9184,2024-07-08,I had a goood experience with the support team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
829,Examination Cell,S8967,2024-06-09,uhh  FACILITIES  WERE  OUTDATED  AND  NOT  WORKING  PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
848,Examination Cell,S2366,2024-09-14,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
859,Examination Cell,S5662,2025-03-02,uhh  Extremely  frustrating  experience  with  the  department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
862,Examination Cell,S4974,2024-07-20,"<b>Not much to say, it's functional.</b>",not much say functional,neutral,"[""functional""]"
863,Examination Cell,S2140,2025-03-04,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
866,Examination Cell,S1954,2024-09-09,Clean environment and well-maintained infrastructure. ðŸ˜Š,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
887,Examination Cell,S4435,2025-01-24,<B>FACILITIES  WERE  GREAT  AND  EASILY  ACCESSIBLE.</B>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
889,Examination Cell,S4638,2025-01-14,The  system  works  fine  most  of  the  time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
914,Examination Cell,S4465,2024-07-04,"<B>NOT MUCH TO SAY, IT'S FUNCTIONAL.</B>",not much say functional,neutral,"[""functional""]"
917,Examination Cell,S7743,2024-06-18,<b>I had a good experience with the support team.</b>,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
932,Examination Cell,S4683,2024-07-21,"NOT MUCH TO SAY, IT'S FUNCTIONAL.",not much say functional,neutral,"[""functional""]"
935,Examination Cell,S7863,2024-08-25,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
939,Examination Cell,S3586,2025-02-05,uhh It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
945,Examination Cell,S4704,2024-07-11,"It  was  okay,  not  too  bad.  ðŸ˜Š",okay not bad,positive,"[""bad""]"
956,Examination Cell,S8243,2025-02-17,Very poor service and delayed response. ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
961,Examination Cell,S7390,2024-11-17,VERY POOR SERVICE AND DELAYED RESPONSE.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
963,Examination Cell,S3343,2024-10-31,<b>It's decent but could use some improvement.</b>,decent could use improvement,neutral,"[""decent"", ""improvement""]"
967,Examination Cell,S1083,2025-01-06,Very  poor  servise  and  delayed  response.  ðŸ˜Š,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
969,Examination Cell,S6166,2024-06-05,The system works fine most of the time. ðŸ˜Š,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
976,Examination Cell,S8123,2025-03-26,I HAD A GOOD EXPERIENCE WITH THE SUPPORT TEAM. ðŸ˜Š,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
977,Examination Cell,S9472,2024-06-11,uhh Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
980,Examination Cell,S8807,2024-06-21,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
988,Examination Cell,S3520,2024-11-16,"uhh Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
1000,Examination Cell,S1552,2024-11-15,"Not much to say, it's functional. ðŸ˜Š",not much say functional,neutral,"[""functional""]"
31,Sports,S4531,2024-07-14,"It was okay, not too baaad.",okay not baaad,neutral,"[""baaad""]"
45,Sports,S9445,2025-03-25,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
47,Sports,S4737,2024-10-29,<b>I had to wait a long time to get support.</b>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
49,Sports,S2113,2024-09-23,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
76,Sports,S7476,2024-10-28,uhh The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
77,Sports,S4445,2025-02-27,The  services  were  fast  and  effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
79,Sports,S5974,2025-05-03,uhh THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
81,Sports,S5203,2024-12-17,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
92,Sports,S4516,2024-11-03,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
103,Sports,S8967,2025-02-24,The system works fine most of the time. ðŸ˜Š,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
110,Sports,S7575,2025-02-22,uhh <b>The system works fine most of the time.</b>,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
115,Sports,S3814,2025-03-06,uhh <B>FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.</B>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
121,Sports,S2396,2024-09-10,"<b>Nothing special, just an average experience. ðŸ˜Š</b>",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
124,Sports,S5260,2024-10-04,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
130,Sports,S8336,2024-11-28,uhh  The  system  works  fine  most  of  the  time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
144,Sports,S2384,2025-01-15,"It was okay, not too bad.",okay not bad,positive,"[""bad""]"
160,Sports,S8243,2025-06-01,"<B>NOT MUCH TO SAY, IT'S FUNCTIONAL.</B>",not much say functional,neutral,"[""functional""]"
165,Sports,S5974,2025-02-25,uhh I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
169,Sports,S3565,2024-12-04,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
181,Sports,S7416,2025-03-27,The  system  works  fine  most  of  the  time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
183,Sports,S3617,2024-09-24,uhh I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
188,Sports,S3520,2024-12-15,<B>CLEAN ENVIRONMENT AND WELL-MAINTAINED INFRASTRUCTURE.</B>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
193,Sports,S7790,2024-07-10,Clean  environment  and  well-maintained  infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
202,Sports,S3225,2024-12-27,uhh The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
205,Sports,S2445,2024-07-02,uhh <b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
215,Sports,S7790,2025-05-24,<b>The staff was rude and unhelpful. ðŸ˜Š</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
218,Sports,S2742,2024-12-13,<b>Facilities were outdated and not working properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
221,Sports,S6953,2024-07-31,"uhh Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
229,Sports,S6953,2024-10-08,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
237,Sports,S5174,2025-03-31,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
243,Sports,S2321,2024-10-06,"It was okay, not too bad.",okay not bad,positive,"[""bad""]"
244,Sports,S9676,2024-09-24,THE STAFF WAS RUDE AND UNHELPFUL. ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
249,Sports,S4436,2025-05-01,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
253,Sports,S4737,2025-03-20,"uhh It was okay, not too baaad. ðŸ˜Š",okay not baaad,neutral,"[""baaad""]"
256,Sports,S6157,2025-04-01,I had a goood experience with the support team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
262,Sports,S5982,2024-08-31,"NOTHING SPECIAL, JUST AN AVERAGE EXPERIENCE.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
267,Sports,S8336,2025-04-28,THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
275,Sports,S3059,2025-02-23,Clean  environment  and  well-maintained  infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
288,Sports,S4516,2024-10-17,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
290,Sports,S2384,2025-03-01,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
294,Sports,S2286,2025-01-16,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
299,Sports,S9387,2025-02-24,Very poor service and delayed response. ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
300,Sports,S6113,2024-09-25,<b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
312,Sports,S4844,2024-12-24,Very  poor  service  and  delayed  response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
319,Sports,S6392,2025-03-28,"<B>NOT MUCH TO SAY, IT'S FUNCTIONAL.</B>",not much say functional,neutral,"[""functional""]"
322,Sports,S9450,2024-10-31,The  staff  was  really  helpful  and  polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
324,Sports,S3343,2025-05-14,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
325,Sports,S3059,2025-04-18,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
348,Sports,S9743,2024-08-29,FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
349,Sports,S7732,2024-10-02,<b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
353,Sports,S4843,2025-04-20,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
356,Sports,S1908,2024-12-21,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
360,Sports,S2441,2024-12-14,<b>Facilities were great and easily accessible. ðŸ˜Š</b>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
364,Sports,S1552,2025-05-27,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
382,Sports,S8538,2024-11-24,Facilities  were  outdated  and  not  working  properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
385,Sports,S5428,2025-04-07,<b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
389,Sports,S7966,2025-06-03,IT'S DECENT BUT COULD USE SOME IMPROVEMENT. ðŸ˜Š,decent could use improvement,neutral,"[""decent"", ""improvement""]"
398,Sports,S9721,2024-10-20,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
400,Sports,S6505,2024-10-24,uhh The staff was rude and unhelpful. ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
406,Sports,S9742,2025-03-01,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
407,Sports,S5304,2025-01-14,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
